gold_left,sum_unit_tier,mean_unit_rarity
19,11,1.625
0,15,4.1
36,19,1.1428571428571428
2,21,3.727272727272727
0,16,3.2
0,16,2.888888888888889
1,12,3.0
5,20,3.6666666666666665
1,17,1.875
28,16,1.1428571428571428
6,13,4.111111111111111
17,15,2.625
2,16,3.333333333333333
1,22,3.4545454545454546
11,19,3.555555555555556
0,18,2.0
3,16,2.875
17,13,2.375
11,16,4.2727272727272725
63,16,2.875
1,13,3.0
41,17,2.555555555555556
2,17,3.333333333333333
0,16,3.4
2,14,2.2222222222222223
0,21,3.636363636363636
2,15,1.875
1,14,3.125
36,15,3.0
11,19,2.555555555555556
17,14,2.625
1,12,2.875
0,16,3.555555555555556
5,19,3.272727272727273
0,13,3.25
23,12,2.4285714285714284
1,16,3.333333333333333
2,19,3.8
22,19,2.9
6,23,5.230769230769231
30,16,0.7142857142857143
23,14,3.0
0,17,3.8
1,18,3.0
1,18,3.2222222222222223
34,16,3.2222222222222223
1,16,3.111111111111111
0,15,2.625
3,15,2.888888888888889
0,15,2.75
52,18,2.4444444444444446
2,11,2.4285714285714284
8,15,2.875
0,19,3.3
1,20,3.9
0,15,3.111111111111111
0,18,2.6666666666666665
30,18,3.0
0,16,4.0
2,16,2.555555555555556
1,16,3.375
0,16,2.6
0,11,2.142857142857143
4,16,2.375
4,16,3.4444444444444446
0,19,3.9
1,16,2.333333333333333
1,15,2.7777777777777777
12,19,2.4
46,19,1.25
10,13,2.857142857142857
1,19,4.75
1,17,3.3
5,18,3.9
10,17,4.333333333333333
23,17,3.6666666666666665
3,19,1.5
1,14,2.625
7,16,3.375
1,16,3.333333333333333
22,17,2.7777777777777777
40,13,3.0
2,17,3.6
1,16,3.333333333333333
43,14,2.875
0,11,3.0
1,16,1.6666666666666667
0,14,2.125
0,18,1.5
0,17,2.555555555555556
28,19,3.2
4,18,3.3
0,13,3.0
4,16,3.0
1,14,2.333333333333333
1,18,2.7
5,17,4.3
13,14,3.125
15,21,2.333333333333333
2,15,3.625
2,19,3.4
0,17,2.9
0,18,1.0
0,16,3.7
0,14,3.111111111111111
1,13,3.125
1,16,4.1
57,15,2.25
1,12,4.222222222222222
50,16,4.0
12,16,2.6666666666666665
26,13,3.125
43,17,3.6666666666666665
1,15,3.5
11,18,3.111111111111111
4,19,3.4444444444444446
0,17,4.0
1,16,4.6
3,13,1.8571428571428568
1,20,4.0
1,13,3.888888888888889
4,13,2.625
29,17,3.4444444444444446
9,15,2.375
48,14,3.125
1,19,5.363636363636363
1,17,3.8181818181818175
2,16,2.7777777777777777
1,14,4.0
0,15,3.555555555555556
52,15,2.375
1,13,3.6
4,17,4.444444444444445
1,15,2.75
1,17,3.6
25,20,3.6
3,16,2.7
4,17,2.2222222222222223
0,16,3.333333333333333
13,18,3.909090909090909
4,17,1.0
2,24,4.153846153846154
0,15,2.0
2,17,4.1
1,12,1.6666666666666667
13,16,2.375
0,19,3.1
30,18,0.8571428571428571
0,19,1.875
0,14,2.625
1,16,3.0
7,12,1.8333333333333333
3,15,2.0
4,14,3.0
2,15,3.7777777777777777
52,17,1.7777777777777777
2,17,2.7777777777777777
0,19,3.4
40,16,2.75
1,15,3.555555555555556
1,16,3.7777777777777777
2,23,3.636363636363636
33,18,3.3
10,16,2.333333333333333
50,17,0.8571428571428571
2,15,2.75
0,14,3.2
42,16,2.0
1,17,1.5
0,15,2.875
4,11,3.0
29,12,3.25
1,16,3.2222222222222223
1,15,3.6666666666666665
0,18,3.6
0,18,3.888888888888889
0,11,2.2857142857142856
26,17,3.2
30,20,4.090909090909091
1,17,3.3
0,14,5.111111111111111
0,15,3.0
8,14,2.7142857142857144
4,23,4.666666666666667
2,15,3.75
0,16,2.25
3,21,4.666666666666667
0,17,1.625
1,20,2.6666666666666665
1,21,1.6666666666666667
4,16,2.333333333333333
1,13,3.555555555555556
0,15,2.4444444444444446
1,13,2.75
0,13,3.0
0,16,3.4444444444444446
2,19,4.0
2,19,3.5
62,21,2.0
1,20,3.636363636363636
0,17,2.6666666666666665
1,13,3.7777777777777777
2,18,3.0
8,16,2.75
0,21,4.583333333333333
1,19,3.1
20,13,1.0
0,13,2.888888888888889
35,19,4.4
0,18,2.555555555555556
53,17,3.6
1,17,1.375
19,15,2.555555555555556
53,14,2.625
32,17,3.1
53,18,1.375
11,18,3.111111111111111
3,20,2.8181818181818183
41,16,3.111111111111111
0,15,3.0
18,13,1.4285714285714286
1,15,3.4444444444444446
9,18,1.7777777777777777
1,14,2.625
5,15,3.333333333333333
5,16,2.5
1,16,3.6
0,13,2.5
0,18,3.2222222222222223
53,15,3.333333333333333
1,17,1.25
1,14,3.111111111111111
5,19,4.545454545454546
1,17,1.8888888888888888
42,18,2.875
2,17,3.111111111111111
1,18,2.6666666666666665
0,14,2.555555555555556
1,20,3.2222222222222223
1,14,2.4444444444444446
4,9,2.625
9,16,2.25
62,15,1.1428571428571428
9,17,3.0
1,20,4.363636363636363
24,16,3.0
0,11,3.0
1,18,2.9
22,14,3.25
0,15,2.0
6,12,4.4
1,18,1.8888888888888888
2,13,2.4285714285714284
0,12,1.8333333333333333
0,15,1.75
0,16,2.5
2,20,5.0
31,14,2.75
2,15,3.4444444444444446
1,11,2.0
36,17,4.6
11,17,3.555555555555556
6,19,1.25
2,18,2.7
0,13,3.555555555555556
16,21,3.9
34,17,2.0
2,20,4.090909090909091
27,15,1.4285714285714286
3,20,3.7
2,15,3.5
1,12,2.375
1,16,4.0
12,13,1.0
0,14,2.7777777777777777
11,11,1.8333333333333333
1,15,1.0
0,13,3.6666666666666665
94,16,2.6666666666666665
2,19,2.7
1,16,3.0
1,15,3.111111111111111
5,18,3.8
50,17,1.75
9,16,3.555555555555556
1,16,3.7
1,17,1.5555555555555556
37,18,3.111111111111111
1,18,1.2222222222222223
4,17,3.6666666666666665
8,19,5.090909090909091
1,16,3.3
1,14,3.0
0,18,2.375
34,20,4.090909090909091
6,21,4.076923076923077
0,18,1.75
13,15,2.6666666666666665
24,14,3.5
0,13,1.5714285714285714
0,16,3.909090909090909
1,14,2.571428571428572
8,20,2.6666666666666665
5,14,1.1428571428571428
9,20,4.363636363636363
12,19,2.7
0,16,3.6666666666666665
2,15,3.2222222222222223
0,13,3.7777777777777777
2,15,2.555555555555556
1,20,4.333333333333333
0,20,2.909090909090909
41,17,3.111111111111111
4,16,3.5
2,16,2.555555555555556
5,13,2.625
2,15,1.75
25,18,2.75
3,15,2.7777777777777777
4,19,4.4
0,20,2.636363636363636
0,19,2.888888888888889
37,13,2.0
11,18,4.0
0,16,3.363636363636364
1,15,1.875
1,16,2.5
0,16,4.1
39,14,2.375
0,16,3.555555555555556
0,14,3.333333333333333
1,18,2.8
0,14,2.7777777777777777
2,15,4.222222222222222
1,15,2.555555555555556
1,20,1.8888888888888888
3,19,6.090909090909091
1,14,3.375
0,15,3.888888888888889
51,18,1.875
4,19,1.5555555555555556
1,18,2.6666666666666665
1,14,1.875
1,11,2.0
1,13,2.7777777777777777
20,15,5.0
4,15,2.888888888888889
0,14,3.0
1,17,4.222222222222222
0,19,2.125
4,13,3.75
49,17,3.4444444444444446
0,14,3.0
3,17,4.363636363636363
1,18,2.4444444444444446
0,16,3.125
51,14,2.375
0,16,5.6
1,21,1.7777777777777777
1,11,2.875
0,14,3.2222222222222223
0,23,3.0
5,20,2.555555555555556
2,12,3.0
38,13,4.222222222222222
1,18,2.6666666666666665
1,15,2.2222222222222223
6,18,3.111111111111111
1,19,3.6666666666666665
4,21,2.4
19,18,3.5
0,19,1.5555555555555556
0,13,2.125
0,21,4.583333333333333
1,17,3.0
1,17,3.7
1,15,2.7777777777777777
0,18,3.5
0,11,3.125
0,12,1.75
1,21,4.083333333333333
1,17,3.7
0,12,1.6666666666666667
1,15,1.0
50,15,3.75
14,13,3.25
1,16,3.3
3,18,3.727272727272727
1,16,3.333333333333333
1,14,2.75
1,16,3.4
1,15,4.0
0,12,3.111111111111111
0,12,3.2222222222222223
1,15,2.75
1,16,3.375
0,15,2.7777777777777777
1,14,3.0
9,15,2.555555555555556
0,14,2.375
3,17,3.111111111111111
21,21,3.5454545454545454
16,13,0.5
1,13,3.625
2,17,3.5
12,15,3.25
1,17,0.8571428571428571
2,14,2.555555555555556
49,21,3.6
1,15,4.6
5,19,2.4444444444444446
4,15,2.6666666666666665
1,15,2.375
1,14,1.5714285714285714
1,13,4.3
1,15,2.7777777777777777
0,18,3.7
1,14,3.2222222222222223
2,18,1.875
0,17,3.8
2,15,3.6666666666666665
3,17,2.25
51,14,2.375
0,16,2.888888888888889
1,15,2.555555555555556
28,16,2.375
0,15,3.375
1,13,2.7777777777777777
20,21,1.2222222222222223
0,14,2.125
0,14,1.8571428571428568
22,16,3.625
7,15,2.75
1,14,2.5
1,13,3.0
2,15,2.5
1,15,2.0
1,18,2.6666666666666665
29,16,3.0
22,14,3.333333333333333
2,19,4.0
0,13,2.0
0,19,2.0
1,12,4.75
29,20,1.625
0,17,2.571428571428572
0,12,4.0
1,18,2.0
4,12,2.375
0,12,2.555555555555556
62,16,3.333333333333333
1,21,1.8888888888888888
6,20,3.363636363636364
34,13,2.571428571428572
8,18,4.1
10,21,3.583333333333333
0,16,1.1428571428571428
0,13,2.6666666666666665
1,15,2.75
7,16,2.75
40,18,3.0
1,20,3.5
1,17,3.888888888888889
53,18,2.6666666666666665
21,18,3.7
0,17,3.3
12,17,2.2222222222222223
1,15,2.0
0,17,3.333333333333333
1,13,2.875
0,13,2.125
0,19,4.75
6,14,2.5
9,22,3.0
4,19,3.2
3,16,0.8333333333333334
0,15,3.6666666666666665
0,14,2.625
44,15,3.125
1,21,2.6666666666666665
4,21,3.909090909090909
1,17,3.8
1,12,1.5714285714285714
1,16,2.0
0,14,3.5
13,18,4.181818181818182
1,16,3.0
2,18,3.0
0,16,1.8888888888888888
21,20,3.3
3,23,3.9166666666666665
2,16,3.5
24,15,2.875
0,12,2.875
3,15,3.6666666666666665
2,17,2.7777777777777777
0,16,2.6
1,17,2.6666666666666665
23,13,3.0
1,15,2.625
0,20,3.111111111111111
1,16,2.2
10,25,4.181818181818182
30,16,2.75
1,15,2.375
1,17,3.4444444444444446
4,16,4.2
40,17,1.875
0,16,4.0
3,15,3.333333333333333
1,13,3.0
51,19,1.875
12,18,2.75
1,17,4.0
17,14,3.2857142857142856
1,18,2.7777777777777777
2,17,2.888888888888889
0,18,2.4
5,16,2.333333333333333
0,16,4.5
1,18,3.3
1,17,3.333333333333333
0,15,5.111111111111111
1,15,3.555555555555556
1,18,4.2
28,13,1.7142857142857142
2,19,3.2222222222222223
0,11,3.571428571428572
1,16,4.6
66,16,2.6666666666666665
1,18,3.0
0,14,2.375
0,14,4.444444444444445
1,15,1.75
21,15,1.2857142857142858
40,18,2.555555555555556
6,14,3.125
40,18,3.0
0,18,3.111111111111111
21,15,1.5
59,18,3.2
0,9,3.333333333333333
36,13,1.5714285714285714
1,15,3.888888888888889
0,15,3.9
2,12,2.2222222222222223
34,14,1.5714285714285714
1,16,2.5
0,15,2.111111111111111
2,17,3.1
0,19,1.7777777777777777
2,18,4.7
1,16,3.7777777777777777
1,21,2.2222222222222223
1,15,1.875
0,16,2.0
0,16,3.0
6,17,2.7777777777777777
2,14,1.5714285714285714
1,17,3.2222222222222223
0,14,2.7142857142857144
2,18,3.5
15,18,3.9
12,14,2.7777777777777777
1,21,2.0
1,17,2.888888888888889
10,15,3.0
1,14,3.555555555555556
1,20,4.8
1,18,3.0
0,12,1.75
0,14,3.888888888888889
1,18,2.125
1,19,3.6
0,18,4.6
0,19,2.25
3,12,2.0
3,17,3.0
1,19,3.333333333333333
1,12,2.375
0,18,3.7
0,17,5.7
1,14,2.75
3,16,4.4
40,15,2.375
0,15,1.7142857142857142
0,16,3.2222222222222223
0,16,2.555555555555556
5,19,2.7777777777777777
43,18,2.75
0,18,2.333333333333333
1,16,3.2222222222222223
16,20,4.4
3,20,4.090909090909091
13,15,2.142857142857143
0,17,2.4444444444444446
1,19,3.8
1,14,2.4285714285714284
0,12,2.375
1,14,3.125
1,21,4.333333333333333
3,15,3.2
1,14,4.4
0,19,3.0
2,13,2.375
31,17,3.6666666666666665
0,16,2.4444444444444446
10,16,2.142857142857143
1,20,3.9
11,11,3.0
1,15,3.6666666666666665
0,13,3.625
0,16,2.6666666666666665
2,19,3.0
1,12,2.375
1,15,2.0
0,18,4.545454545454546
23,16,4.7
28,13,2.5
0,17,2.2222222222222223
55,17,2.375
0,18,3.111111111111111
4,21,2.888888888888889
2,15,2.555555555555556
1,14,2.0
20,15,2.75
0,14,2.0
2,17,2.7777777777777777
4,17,3.333333333333333
1,16,2.75
2,17,1.25
14,20,2.888888888888889
30,14,3.375
4,15,2.375
0,17,1.875
3,15,2.5
4,16,3.5
1,14,2.0
60,17,2.0
0,14,2.8
1,15,3.333333333333333
0,17,2.2222222222222223
0,18,3.4
2,17,3.7
56,19,3.0
1,18,2.6666666666666665
2,15,2.2222222222222223
1,12,3.5
1,18,2.125
1,15,2.111111111111111
10,15,3.7
1,16,0.8571428571428571
9,15,3.2222222222222223
2,15,2.555555555555556
1,14,3.0
0,15,1.75
2,18,1.8888888888888888
2,21,3.363636363636364
0,12,2.125
0,18,3.6666666666666665
61,15,2.111111111111111
0,14,2.5
1,16,3.555555555555556
0,22,3.5454545454545454
0,13,3.2
41,15,2.7777777777777777
33,17,3.4444444444444446
51,19,1.5
6,16,1.75
8,14,2.75
2,19,3.5454545454545454
1,18,1.875
0,18,3.7
1,20,3.4
9,18,2.888888888888889
0,11,4.333333333333333
4,20,4.090909090909091
1,14,3.888888888888889
0,17,3.333333333333333
1,16,3.555555555555556
3,18,1.75
2,17,2.4444444444444446
32,18,4.181818181818182
0,21,5.166666666666667
14,14,5.1
0,16,3.111111111111111
1,17,3.333333333333333
2,17,4.3
3,14,1.875
1,19,4.416666666666667
1,15,3.25
1,13,4.888888888888889
0,11,4.0
0,14,2.0
48,15,2.0
35,16,2.125
1,18,3.9
0,11,1.875
0,18,3.2222222222222223
5,13,2.0
38,14,2.555555555555556
7,20,3.8
0,16,2.8
51,15,2.5
18,14,3.0
14,18,2.6
1,17,2.7777777777777777
1,16,2.75
0,15,1.8888888888888888
0,21,4.090909090909091
0,15,3.333333333333333
0,17,1.875
0,17,2.5
35,19,4.2
0,16,4.444444444444445
1,18,3.888888888888889
0,14,2.75
1,19,3.272727272727273
34,13,2.0
14,14,2.75
1,15,2.75
1,14,2.0
0,17,2.6666666666666665
3,14,3.0
1,18,3.5
0,11,3.75
1,15,2.111111111111111
1,15,2.5
1,16,2.555555555555556
2,15,2.888888888888889
1,18,3.8
1,17,3.888888888888889
1,18,4.4
7,16,2.7777777777777777
1,14,3.111111111111111
1,14,4.375
51,19,3.3
1,14,2.555555555555556
20,15,2.555555555555556
0,12,4.0
0,19,4.4
1,16,2.2222222222222223
20,18,1.0
1,12,3.125
0,14,2.0
2,18,3.6
1,16,3.7777777777777777
3,17,4.181818181818182
20,16,3.4444444444444446
0,18,2.111111111111111
1,15,2.7777777777777777
8,20,3.0
30,14,2.375
2,18,4.090909090909091
2,16,3.2222222222222223
9,21,5.0
1,20,3.5454545454545454
0,13,3.0
1,17,2.2222222222222223
3,14,2.888888888888889
1,13,2.125
25,13,2.0
2,18,3.0
1,14,3.25
1,16,2.2222222222222223
0,15,4.0
3,14,3.0
1,17,3.1
1,15,3.9
13,16,3.7777777777777777
4,15,3.7777777777777777
3,15,3.4444444444444446
0,13,3.375
0,14,2.75
11,14,2.875
0,12,2.0
4,13,3.2857142857142856
0,16,3.111111111111111
22,16,3.0
0,12,3.571428571428572
0,16,3.4444444444444446
27,15,2.7777777777777777
2,18,2.6666666666666665
0,18,4.6
7,17,2.111111111111111
0,17,2.9
0,15,3.0
0,15,3.2222222222222223
8,18,3.111111111111111
1,12,2.75
0,18,2.2222222222222223
1,18,1.0
10,15,2.75
1,16,4.0
28,16,2.625
2,20,1.125
0,21,2.6
10,18,3.2222222222222223
0,14,3.25
1,16,4.2
0,14,3.7
2,17,4.181818181818182
0,15,2.375
2,20,3.727272727272727
0,18,3.1818181818181817
1,19,4.6
2,15,4.7
15,17,2.0
13,17,4.2
1,14,2.375
1,17,3.0
7,18,2.555555555555556
40,19,1.875
1,21,1.3333333333333333
0,12,1.6666666666666667
26,19,1.75
1,14,4.111111111111111
10,14,1.8571428571428568
0,22,3.727272727272727
7,19,4.454545454545454
1,16,5.3
1,16,2.375
0,19,4.363636363636363
0,15,2.375
13,14,2.875
1,17,2.5
1,14,2.25
19,17,1.5
8,16,2.888888888888889
53,16,3.333333333333333
19,14,3.375
11,22,3.1818181818181817
0,14,4.0
3,13,3.555555555555556
1,16,4.636363636363637
31,24,4.083333333333333
0,16,3.111111111111111
1,15,2.375
32,15,1.875
1,15,1.1428571428571428
1,17,3.6
1,16,3.333333333333333
8,16,0.6666666666666666
1,17,2.555555555555556
0,17,2.4444444444444446
0,18,3.0
3,16,3.555555555555556
1,17,3.125
30,17,3.333333333333333
1,16,2.555555555555556
6,20,2.2222222222222223
0,18,3.7
0,13,4.0
1,17,2.888888888888889
64,15,3.7777777777777777
2,18,2.8181818181818183
53,13,2.625
0,13,4.5
0,17,5.1
8,17,1.7272727272727273
3,20,3.4
0,16,2.0
24,13,3.0
1,14,2.0
3,16,2.0
18,15,1.1666666666666667
2,16,1.375
2,16,3.555555555555556
16,15,4.5
0,22,1.3333333333333333
1,17,2.0
0,19,1.75
0,17,2.0
1,19,4.25
18,14,0.6666666666666666
0,13,2.875
2,16,3.6
1,16,1.75
38,17,3.888888888888889
5,15,3.0
3,15,2.0
1,17,4.818181818181818
0,11,3.0
20,15,1.5
0,16,2.888888888888889
6,17,2.7777777777777777
0,17,1.875
0,15,1.875
1,17,3.1
0,15,3.3
0,18,2.8
12,15,2.875
0,17,3.5
50,15,3.4444444444444446
0,16,2.875
44,19,2.7777777777777777
2,15,1.2857142857142858
30,16,0.6666666666666666
0,19,3.6
14,18,3.2222222222222223
0,16,3.5
2,16,3.555555555555556
6,22,1.1111111111111112
2,15,4.1
4,18,3.4
2,17,2.4444444444444446
4,14,4.888888888888889
4,16,4.3
0,15,2.0
11,18,2.888888888888889
1,19,2.333333333333333
5,17,2.7777777777777777
5,20,2.333333333333333
3,16,2.2222222222222223
61,14,2.125
0,14,2.857142857142857
1,13,2.2222222222222223
0,19,3.7
21,20,1.3333333333333333
3,17,3.4444444444444446
1,15,4.7
0,18,3.111111111111111
50,16,2.25
0,20,3.8
34,17,1.0
3,12,3.0
2,15,2.7777777777777777
0,15,4.5
4,15,1.875
2,15,2.2222222222222223
6,21,1.5
1,17,4.0
9,17,2.555555555555556
4,20,2.1
10,15,3.9
51,18,2.7
1,17,3.4
1,18,2.0
3,15,3.111111111111111
7,17,3.111111111111111
7,19,5.818181818181818
0,17,4.6
0,15,2.8
0,14,3.111111111111111
1,14,1.5555555555555556
3,17,4.1
0,21,4.181818181818182
1,18,1.75
4,16,3.4444444444444446
5,18,3.4
19,15,3.888888888888889
0,12,2.375
23,20,3.8
1,13,2.2222222222222223
2,18,2.6666666666666665
8,19,2.333333333333333
55,18,3.9
2,18,3.0
0,15,4.9
2,14,2.375
2,17,3.333333333333333
1,16,2.25
2,18,2.6666666666666665
0,14,2.375
0,16,3.7
0,16,3.6
0,12,3.125
0,14,3.6666666666666665
43,14,2.625
66,16,2.7777777777777777
32,18,3.4444444444444446
0,16,3.333333333333333
0,19,2.833333333333333
1,17,3.0
1,15,3.111111111111111
7,17,3.4444444444444446
7,15,3.4
3,17,3.1
0,16,3.7777777777777777
15,18,2.6666666666666665
3,17,3.6
3,15,2.7777777777777777
1,14,2.5
0,13,3.333333333333333
0,13,2.125
1,16,2.6
30,15,1.1428571428571428
0,16,3.7777777777777777
1,18,2.625
27,18,4.0
1,21,4.916666666666667
1,19,4.0
0,13,2.25
0,17,4.181818181818182
1,14,2.0
9,18,4.1
1,19,3.125
1,17,3.7
1,16,3.0
59,15,3.2222222222222223
0,20,4.3
1,16,3.8
7,12,3.0
46,15,2.625
1,14,3.111111111111111
1,13,3.375
20,17,2.7777777777777777
0,17,3.7
2,15,2.875
1,17,2.6666666666666665
1,15,2.375
0,17,3.3
2,22,2.0
5,11,1.1666666666666667
1,15,3.333333333333333
1,20,3.4
0,18,2.8
2,20,2.6666666666666665
46,15,3.2
21,17,3.7
0,16,3.3
1,18,4.545454545454546
1,17,3.6
0,17,3.4
1,17,3.2
40,17,2.888888888888889
1,19,2.4
4,17,3.5
0,15,4.2727272727272725
2,16,2.75
0,13,2.0
50,14,2.375
10,21,3.9
0,14,3.125
1,11,4.0
22,16,1.75
0,13,2.7777777777777777
4,16,2.7777777777777777
3,17,2.375
3,17,3.555555555555556
0,15,4.0
0,19,2.0
1,15,2.375
10,18,2.6666666666666665
0,13,3.375
1,13,3.7777777777777777
4,15,1.4285714285714286
2,20,3.8181818181818175
0,16,3.555555555555556
2,20,3.0
12,18,4.090909090909091
1,18,2.6666666666666665
26,18,1.625
0,19,1.8888888888888888
33,17,2.0
1,20,3.1
1,13,1.625
2,14,3.0
12,10,2.0
1,20,3.0
12,17,4.090909090909091
1,18,4.454545454545454
0,17,3.0
0,16,3.375
13,22,3.9166666666666665
39,19,3.0
2,14,2.875
0,18,2.25
4,22,1.6666666666666667
0,16,1.375
11,16,3.25
2,21,1.6666666666666667
4,18,1.875
2,15,2.25
0,17,3.2
52,18,2.875
0,19,3.3
1,11,3.125
1,15,3.0
1,20,3.636363636363636
5,19,3.4
0,17,4.3
7,15,3.7777777777777777
2,18,1.25
1,24,1.4
1,11,3.0
0,20,4.636363636363637
1,15,2.6666666666666665
13,15,2.142857142857143
0,19,0.8571428571428571
2,16,3.1
71,21,3.111111111111111
1,15,3.6666666666666665
1,17,2.6666666666666665
3,15,2.7
0,15,2.6666666666666665
0,13,3.0
4,8,2.25
1,14,3.111111111111111
41,18,3.2
36,20,4.818181818181818
0,18,4.1
4,17,2.75
0,17,3.333333333333333
2,17,4.4
0,12,2.0
0,16,3.8181818181818175
0,15,2.2222222222222223
14,20,3.4
1,16,2.625
0,18,3.0
1,16,3.6666666666666665
0,13,3.375
2,19,3.6
1,19,4.454545454545454
4,16,2.555555555555556
3,12,4.111111111111111
5,17,3.333333333333333
1,14,2.375
1,14,2.0
0,14,3.25
2,16,1.8888888888888888
6,15,3.555555555555556
0,14,1.75
17,17,4.0
15,13,3.75
71,14,0.6666666666666666
19,14,4.125
0,16,3.111111111111111
2,14,4.444444444444445
0,17,1.625
21,18,3.888888888888889
6,18,3.7
24,20,3.4
0,18,3.3
0,16,2.6666666666666665
3,16,3.4
0,18,2.7
31,13,2.0
0,17,4.1
14,18,3.6
0,15,2.875
29,14,2.0
0,16,2.8
1,12,3.0
30,16,3.625
1,13,4.0
2,13,3.125
45,18,3.2222222222222223
10,26,4.571428571428571
1,15,4.444444444444445
2,15,2.0
2,18,3.4444444444444446
0,17,3.4
1,15,2.625
1,17,4.0
0,13,4.111111111111111
0,11,1.625
21,13,2.625
51,15,1.625
21,18,1.375
4,16,4.909090909090909
11,18,4.1
31,15,2.375
3,16,4.111111111111111
1,15,3.555555555555556
4,13,5.222222222222222
1,13,3.0
1,17,3.5
1,16,4.090909090909091
1,17,1.375
2,13,2.0
8,18,2.4444444444444446
0,17,2.25
3,14,3.5
0,13,1.25
0,17,2.7777777777777777
9,15,1.1428571428571428
6,21,4.545454545454546
2,19,3.7
1,18,2.6666666666666665
1,14,2.111111111111111
72,18,3.7
1,18,4.1
6,12,1.8571428571428568
1,19,2.0
0,16,1.75
0,17,3.7
18,17,2.75
1,17,2.875
4,17,4.0
1,16,3.0
1,17,2.7777777777777777
0,14,2.2222222222222223
1,15,3.0
1,15,3.4444444444444446
1,14,2.375
0,13,2.625
0,11,3.2857142857142856
3,12,3.0
5,15,3.2222222222222223
7,16,3.4444444444444446
8,19,3.6
72,19,2.6
